timestamp,num_detections,avg_confidence,max_confidence,pred_open,pred_short,pred_mousebite,pred_spur,pred_spurious_copper,pred_pin_hole,avg_bbox_area,pass_fail
2026-05-24T18:56:20.436438,2,0.1189,0.1358,1,1,0,0,0,0,0.000882,1
2026-05-24T18:56:20.474155,1,0.1568,0.1568,1,0,0,0,0,0,0.000743,1
2026-05-24T18:56:20.511689,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.549147,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.586663,1,0.1033,0.1033,1,0,0,0,0,0,0.001676,1
2026-05-24T18:56:20.625011,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.661339,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.697149,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.733977,1,0.208,0.208,1,0,0,0,0,0,0.001181,1
2026-05-24T18:56:20.768796,2,0.1187,0.1272,2,0,0,0,0,0,0.001,1
2026-05-24T18:56:20.803469,1,0.1482,0.1482,1,0,0,0,0,0,0.000957,1
2026-05-24T18:56:20.840223,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:20.878337,1,0.1959,0.1959,1,0,0,0,0,0,0.00106,1
2026-05-24T18:56:20.915521,1,0.1211,0.1211,1,0,0,0,0,0,0.001343,1
2026-05-24T18:56:20.954210,1,0.3333,0.3333,1,0,0,0,0,0,0.001302,1
2026-05-24T18:56:20.993390,1,0.1651,0.1651,1,0,0,0,0,0,0.000807,1
2026-05-24T18:56:21.030093,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.066835,1,0.107,0.107,1,0,0,0,0,0,0.001352,1
2026-05-24T18:56:21.104087,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.141624,2,0.129,0.152,1,0,0,0,0,1,0.000659,1
2026-05-24T18:56:21.179656,1,0.1285,0.1285,1,0,0,0,0,0,0.000649,1
2026-05-24T18:56:21.218272,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.253935,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.289077,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.323970,1,0.1269,0.1269,0,0,0,0,0,1,0.000674,1
2026-05-24T18:56:21.358808,1,0.1724,0.1724,1,0,0,0,0,0,0.002282,1
2026-05-24T18:56:21.393792,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.429082,1,0.1486,0.1486,1,0,0,0,0,0,0.000607,1
2026-05-24T18:56:21.464411,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.499788,2,0.1779,0.2019,1,0,0,0,1,0,0.00082,1
2026-05-24T18:56:21.535657,1,0.1427,0.1427,0,0,0,0,0,1,0.000635,1
2026-05-24T18:56:21.570801,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.605575,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.640170,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.676031,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.711411,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.756681,2,0.3817,0.6117,2,0,0,0,0,0,0.001574,1
2026-05-24T18:56:21.806058,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.844212,1,0.1888,0.1888,1,0,0,0,0,0,0.000826,1
2026-05-24T18:56:21.879416,1,0.2046,0.2046,1,0,0,0,0,0,0.001203,1
2026-05-24T18:56:21.916671,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.960113,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:21.997437,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.034514,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.071392,1,0.1763,0.1763,1,0,0,0,0,0,0.001245,1
2026-05-24T18:56:22.108426,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.170050,1,0.2609,0.2609,1,0,0,0,0,0,0.000976,1
2026-05-24T18:56:22.217324,1,0.1068,0.1068,1,0,0,0,0,0,0.000824,1
2026-05-24T18:56:22.263948,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.309094,1,0.3735,0.3735,1,0,0,0,0,0,0.000981,1
2026-05-24T18:56:22.352456,2,0.2172,0.3271,1,1,0,0,0,0,0.001354,1
2026-05-24T18:56:22.393228,1,0.1472,0.1472,1,0,0,0,0,0,0.000843,1
2026-05-24T18:56:22.429885,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.465284,2,0.212,0.3017,1,0,0,0,1,0,0.00077,1
2026-05-24T18:56:22.501320,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.547083,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.601988,2,0.1804,0.2156,2,0,0,0,0,0,0.0012,1
2026-05-24T18:56:22.651313,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.686986,1,0.1244,0.1244,1,0,0,0,0,0,0.000826,1
2026-05-24T18:56:22.723177,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.758619,1,0.1901,0.1901,1,0,0,0,0,0,0.00144,1
2026-05-24T18:56:22.794167,1,0.1426,0.1426,1,0,0,0,0,0,0.000801,1
2026-05-24T18:56:22.833713,2,0.1343,0.161,2,0,0,0,0,0,0.001256,1
2026-05-24T18:56:22.873375,3,0.1517,0.1619,3,0,0,0,0,0,0.000811,1
2026-05-24T18:56:22.908233,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.944116,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:22.984495,1,0.1046,0.1046,1,0,0,0,0,0,0.002021,1
2026-05-24T18:56:23.018527,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.053971,1,0.3095,0.3095,0,0,0,0,1,0,0.001069,1
2026-05-24T18:56:23.089262,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.124959,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.162175,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.197081,1,0.1347,0.1347,1,0,0,0,0,0,0.000926,1
2026-05-24T18:56:23.230774,1,0.2702,0.2702,0,0,0,0,1,0,0.001045,1
2026-05-24T18:56:23.264835,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.300644,2,0.155,0.1901,1,0,0,1,0,0,0.000643,1
2026-05-24T18:56:23.335107,1,0.1121,0.1121,1,0,0,0,0,0,0.001305,1
2026-05-24T18:56:23.372575,4,0.2072,0.2599,2,0,0,1,1,0,0.000697,1
2026-05-24T18:56:23.408288,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.443749,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.479682,1,0.1931,0.1931,1,0,0,0,0,0,0.000848,1
2026-05-24T18:56:23.515039,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.550276,2,0.1832,0.2275,1,0,0,0,1,0,0.000718,1
2026-05-24T18:56:23.585400,1,0.1236,0.1236,1,0,0,0,0,0,0.001004,1
2026-05-24T18:56:23.620169,1,0.18,0.18,0,0,0,0,1,0,0.000496,1
2026-05-24T18:56:23.655224,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.692540,2,0.1286,0.1519,1,0,0,0,1,0,0.001531,1
2026-05-24T18:56:23.729029,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.764622,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.800146,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.835878,2,0.1379,0.1565,1,0,0,0,1,0,0.000763,1
2026-05-24T18:56:23.872658,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:23.913856,3,0.2212,0.3628,2,0,0,0,1,0,0.001558,1
2026-05-24T18:56:23.956611,1,0.1289,0.1289,0,0,0,0,1,0,0.000778,1
2026-05-24T18:56:23.994761,1,0.1057,0.1057,1,0,0,0,0,0,0.00116,1
2026-05-24T18:56:24.031077,1,0.194,0.194,1,0,0,0,0,0,0.000718,1
2026-05-24T18:56:24.067122,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.102654,1,0.2049,0.2049,1,0,0,0,0,0,0.001967,1
2026-05-24T18:56:24.138364,2,0.1431,0.1586,2,0,0,0,0,0,0.001378,1
2026-05-24T18:56:24.173889,1,0.4554,0.4554,1,0,0,0,0,0,0.001802,1
2026-05-24T18:56:24.209471,2,0.1127,0.1174,2,0,0,0,0,0,0.002172,1
2026-05-24T18:56:24.243104,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.277412,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.313688,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.348186,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.382960,2,0.193,0.264,2,0,0,0,0,0,0.001712,1
2026-05-24T18:56:24.418422,1,0.1328,0.1328,1,0,0,0,0,0,0.000656,1
2026-05-24T18:56:24.453462,4,0.2828,0.4308,3,0,0,0,1,0,0.000965,1
2026-05-24T18:56:24.488297,2,0.1217,0.1369,2,0,0,0,0,0,0.001203,1
2026-05-24T18:56:24.523421,0,0.0,0.0,0,0,0,0,0,0,0.0,0
2026-05-24T18:56:24.557637,3,0.1847,0.2389,3,0,0,0,0,0,0.000892,1
2026-05-24T18:56:24.591961,2,0.2042,0.3064,2,0,0,0,0,0,0.001199,1
2026-05-24T18:56:24.625952,1,0.1761,0.1761,1,0,0,0,0,0,0.001567,1
